id,url,summary
222,https://news.joins.com/article/23624491,"대신 한미 양국은 비질런트 에이스란 이름은 더 이상 쓰지 않고 연합 비행훈련 행사 란 새로운 훈련 명칭을 사용하기로 한 것으로 확인됐다.
비질런트 에이스를 연합 비행훈련이란 새로운 이름으로 실시할 것이라는 뜻이다.
그러면서 새로운 이름은 연합 비행훈련 행사가 맞다고도 확인했다."
223,https://news.joins.com/article/23624489,"이처럼 침체된 학교 어린이집의 ‘환경교육’을 강화하기 위한 방안이 추진된다.
이번에 개정되는 법률에 따라 환경부는 국가 환경교육 계획을 세우고 지자체는 그에 맞춰 앞으로 5년마다 환경교육 계획을 수립해 추진해야한다.
연합뉴스 환경교육을 담당하는 교사의 전문성 향상을 위해 연수도 지원하기로 했다."
224,https://news.joins.com/article/23624403,"유통업계에 따르면 5일 아사히 맥주를 수입하는 롯데아사히주류는 일부 편의점에 납품하는 맥주 제품 가격을 내린 것으로 알려졌다.
납품가를 낮춘 브랜드는 가장 인지도가 높은 아사히를 비롯해 롯데아사히주류가 수입하는 맥주들이다.
또 다른 일본 유명 맥주 삿포로 역시 최근 납품가를 소폭 낮췄다."
225,https://news.joins.com/article/23624385,"▶더보기 美 스틸웰 지소미아 만료 2주 앞두고 방한…사실상 최후 통첩 문희상 의장이 와세다대에서 한일관계 복원 해법을 제안합니다.
▶더보기 빨라진 민주당 총선시계…윤호중ㆍ양정철ㆍ금태섭 등 15인 선거기획단 구성 ‘동북아평화협력포럼’이 서울 광화문에서 열립니다.
동북아 평화와 번영을 모색하는 2019 동북아평화협력 포럼이 5일부터 이틀간의 일정으로 서울 광화문 포시즌스 호텔에서 열린다."
226,https://news.joins.com/article/23624378,"이석연 전 법제처장 법제처장 인사 코드화로 시행령 통제 무너져 이명박·박근혜 정부의 시행령 정치를 강하게 비판하던 문재인 대통령을 비롯한 지금의 여권은 다시 시행령에 의존해 ‘개혁’ 드라이브를 걸고 있다.
이 처장은 “이런 구조 자체가 헌법과 정부조직법의 원리를 거스른다”며 “부실하고 무책임한 입법이 결국 시행령을 둘러싼 위헌 논란과 정치적 다툼을 낳는 근본적 원인”이라고 지적했다.
문재인 정부에선 법제처장 인사를 코드화해 법제처 심사가 무력화됐다."
227,https://news.joins.com/article/23624376,"오바마 전 대통령이 지난달 31일 오바마 재단이 주최한 대담에 참석해 박수를 치고 있다.
연합뉴스 버락 오바마 전 미국 대통령이 때아닌 ‘꼰대’ 논란에 휘말렸다.
오바마 전 대통령은 이 자리에서 미국을 휩쓸고 있는 ‘캔슬 컬처 ’를 비판했다."
228,https://news.joins.com/article/23624369,"뉴시스 미국 국방부에 이어 국무부가 4일현지시간 미국의 인도ㆍ태평양 전략을 강조하는 보고서를 냈다.
연합뉴스 미국이 인도와 미국 국방부가 지난 6월 인도ㆍ태평양 전략과 관련한 보고서를 낸 적은 있으나 국무부 차원의 보고서는 처음이다.
폼페이오 장관은 “우리의 인도ㆍ태평양 전략 관련 일은 이제 시작됐다”고 강조했다."
229,https://news.joins.com/article/23624367,"변선구 기자 박지원 대안신당 의원은 4일 강기정 청와대 정무수석이 최근 국감에서 나경원 자유한국당 원내대표와 고성 설전을 주고받은 것과 관련해 “자기 답변할 때도 아닌데 청와대 참모들의 모습이 오만하다”고 지적했다.
박 의원은 이날 1 ‘사사건건’에서 “자기한테 나 원내대표가 질의했을 때 그럴 수도 있지만 정의용 실장이 답변하는데 저렇게 나서는 것은 근본적으로 청와대 비서실이 국민의 대표 기관인 국민을 무시하는 것”이라고 주장했다.
또 “민주당도 무능하다고 생각한다”며 “나 원내대표가 억지 질문을 하면 민주당 의원들이 나서서 무슨 소리냐고 샤우팅고함도 하는 역할을 해 줘야지 가만히 앉아서 대통령의 얼굴과 입 노릇을 하는 비서실장과 정무수석이 싸우게 하느냐”고 비판했다."
230,https://news.joins.com/article/23624366,"문 대통령을 지지한 사람은 실제보다 더 많이 지지하지 않는 사람은 실제보다 적게 여론조사에 참여한 셈이다.
하지만 대선 득표율에 따라 결과를 보정하는 여론조사는 드물다.
리얼미터의 10월 30일 공수처 설치 관련 국민 여론조사 결과."
231,https://news.joins.com/article/23624363,"사진 청와대 윤상현 자유한국당 의원이 4일 문재인 대통령과 아베 신조安倍晋三 일본 총리의 깜짝 단독 환담과 관련해 “청와대가 한·일 정상 간 짧은 환담을 너무 과대 포장해 언론 발표문을 뿌린 것으로 보인다”고 말했다.
앞서 청와대는 문 대통령과 아베 총리의 환담했다면서 “양 정상은 한·일관계가 중요하다는 데 의견을 같이하며 한·일 양국 관계의 현안은 대화를 통해 해결해야 한다는 원칙을 재확인했다”고 전했다.
하지만 일본 외무성은 “아베 총리가 문 대통령에게 양국 간 문제에 관해 일본의 원칙적 입장을 확실히 전달했다”고 발표해 청와대 입장과 온도차를 보였다."
232,https://news.joins.com/article/23624345,"지난 며칠간 인도와 각국이 양자회담도 하고 함께 모이기도 해서 마지막까지 타결을 위해 노력했다.
협정문은 100 타결했으나 시장 개방의 경우 아직 몇 개 국가와 협상이 남아있다.
협정문 협상은 타결됐고 시장개방 관련 이슈도 대다수가 해결됐다."
233,https://news.joins.com/article/23624341,"담소하는 한·일 정상 부인 김정숙 여사가 4일 태국 방콕 국립박물관에서 아세안 관련 정상회의에 참석한 정상 배우자들과 기념촬영한 뒤 이동하며 아베 신조 일본 총리 부인인 아키에 여사와 대화하고 있다.
두 정상 부인은 이야기 도중 웃는 모습을 보이기도 했다.
청와대사진기자단."
234,https://news.joins.com/article/23624340,"이날 만남은 아세안 정상들과 환담을 나눈 문 대통령이 뒤늦게 도착한 아베 총리에게 “잠시 앉아서 이야기를 나누자”고 제안해 성사됐다.
서훈 국가정보원장도 이날 국회 정보위 국정감사에서 지소미아와 관련 문재인 대통령과 아베 총리가 이날 아세안 정상회의에서 만나 대화로 해결하자는 데 공감대를 이룬 점을 예로 “지소미아 복구 가능성을 배제할 순 없지 않느냐”고 말했다고 이혜훈 정보위원장이 전했다.
일본 언론들은 이날 “미국의 지소미아 종료 결정 철회 압박은 거세지는데 일본은 수출규제 조치를 풀 생각이 없어 답답해하는 한국의 입장이 드러났다” “초조한 문 대통령” 등 내용의 보도를 이어갔다."
235,https://news.joins.com/article/23624339,"11분 깜짝 대화 아세안3한·중·일 정상회의 참석차 태국을 방문 중인 문재인 대통령이 4일 오전 회의가 열리는 ‘노보텔 방콕 임팩트’ 정상 대기 장소에서 아베 신조 일본 총리와 대화하고 있다.
문 대통령은 아베 총리를 자신의 옆자리로 안내한 뒤 11분간 단독 환담을 했다.
이번 환담이 사전 조율 없이 이뤄지면서 사진은 수행 중이던 정의용 국가안보실장이 촬영했다."
236,https://news.joins.com/article/23624335,"임현동 기자 문재인 정부 임기 반환점10일을 앞둔 ‘경제 성적표’는 최저·최장·최대 등 여러모로 ‘역대급’ 지표로 가득했다.
소주성 그늘 짙은 경제 성적표3분기 성장률 0.4 낙제점 수준실업자 줄었지만 일자리 질 악화규제 혁신 산업 현장선 체감 못해정부 “내년 좋아질 것” 낙관론 여전 성적표로 치면 ‘총평’격인 경제성장률은 낙제점 수준이다.
여러모로 ‘역대급’ 문재인 정부 경제지표."
237,https://news.joins.com/article/23624334,"강정현 기자 아세안 관련 정상회의 참석차 태국 방콕을 방문 중인 문재인 대통령은 4일 동아시아정상회의에 도널드 트럼프 미국 대통령의 특사로 참석한 로버트 오브라이언 백악관 국가안보보좌관을 35분간 접견했다.
청와대는 이날 노보텔 방콕 임팩트에서 열린 정상회의에서 문재인 대통령이 참석한 가운데 이 같은 논의가 이뤄졌다고 밝혔다.
문재인 대통령이 4일 방콕 임팩트 포럼에서 도널드 트럼프 미국 대통령이 보낸 문 대통령 모친상 애도 서한을 로버트 오브라이언 백악관 국가안 보보좌관으로부터 전달받고 있다."
238,https://news.joins.com/article/23624333,"1988년부터 헝가리·핀란드 등 대사탈북 망명정부 수반 거론되기도서훈 “북 연내 북·미정상회담 목표늦어도 12월초 양국 실무회담 전망” 김평일은 김일성 주석과 김 주석의 두 번째 부인 김성애 사이에 태어났다.
다만 북·미 정상회담 시기를 두곤 국회 정보위원회 여야 간사는 “김정은 북한 국무위원장이 12월 북·미 정상회담을 정해 놓은 것으로 국정원이 파악하고 있다”고 전한 데 비해 이혜훈 정보위원장은 “연내 북·미 정상회담은 북한의 목표라는 합리적 추측이지 ‘시한을 그때로 잡아놨다’는 건 전혀 아니라고 서 원장이 선을 그었다”고 했다.
김민기 의원은 “국정원은 김 위원장이 12월 북·미 정상회담을 정해 놓은 것으로 파악하고 있고 그 전제가 유효하다면 11월에 북·미 실무협상을 할 거고 그때 안 한다면 12월엔 반드시 한다는 것을 추측한 것”이라고 말했다."
239,https://news.joins.com/article/23624332,"그런데 이를 놓고 청와대 정의용 안보실장 정경두 국방부 장관 서훈 국가정보원장 등 정부 핵심 당국자들이 서로 다른 말을 했다.
이날 오후 국회 정보위의 국가정보원 국감에서 서훈 원장도 “이동발사대로 을 싣고 일정 지점에 가서 발사대를 풀어놓고 다시 을 발사하는 것은 이동식으로 볼 수 있다”고 말했다.
이와 관련 이혜훈 국회 정보위원장은 “정의용 실장이 출장가면서 서 원장에게 ‘이동식 발사대 관련 정정하고 싶은 부분 있는데 출장가야 해서 정정할 길이 없다’고 말했다고 서 원장이 밝혔다”고 전했다."
240,https://news.joins.com/article/23624331,"박찬주 황교안 자유한국당 대표가 4일 결국 박찬주 전 육군 대장을 인재 영입 리스트에서 제외하기로 했다.
지난달 30일 박 전 대장이 황교안 대표의 ‘1차 인재 영입 명단’에 올랐다고 알려진 지 5일 만이다.
황 대표는 당내 반발 뒤 박 전 대장을 1차 명단에서 빼면서도 이튿날 ‘영입 배제냐’는 질문에 “배제라니요 박 전 대장은 정말 귀한 분”이라며 추후 영입 대상임을 시사했다."
241,https://news.joins.com/article/23624330,"임현동 기자 더불어민주당은 4일 윤호중 사무총장을 단장으로 15명으로 구성된 총선기획단을 꾸렸다.
민주당 양정철·금태섭 등 15명프로게이머 출신 27세 황희두여성정치연구소장 김은주 위촉조국 사태 떨어져나간 2030 공략 총선기획단을 관통하는 핵심 키워드는 청년·여성이다.
임현동 기자 자유한국당이 4일 오후 총선 총선기획단 12명의 명단을 발표하고 임명장을 수여했다."
242,https://news.joins.com/article/23624329,"문재인 정부의 전반기 외교안보 성적표가 10점 만점에 4.6점이라는 조사 결과가 나왔다.
평균 점수는 4.6점이었다.
문재인 정부의 주변국에 대한 외교적 대응 점수는 대일5.0점대미 및 대중4.6점 동점대북4.5점 순이었다."
243,https://news.joins.com/article/23624279,"콘스탄틴 코사체프 러시아 상원 국제문제위원장.
타스 통신에 따르면 콘스탄틴 코사체프 러시아 상원 국제문제위원회 위원장은 이날 일본 도쿄에서 기자들과 만나 한반도 비핵화 협상 과정과 관련해 이같이 말했다.
코사체프는 대북 제재와 관련 “각국의 일방적 제재는 근거가 없기 때문에 분명히 해제돼야 하지만 유엔 안보리의 제재는 집단 논의가 필요한 문제”라면서 “유엔 안보리나 유엔 전체의 이름으로 북한을 상대로 어떤 조처를 할 권리가 미국이나 러시아 중국 누구에게도 없다”고 강조했다."
244,https://news.joins.com/article/23624273,"아세안 관련 정상회의 참석차 태국 방콕을 방문 중인 문재인 대통령은 4일 동아시아 정상회의에 참석한 로버트 오브라이언 백악관 국가안보보좌관을 35분간 접견했다.
문재인 대통령이 4일 오후현지시간 방콕 임팩트포럼에서 열린 정상회의에 참석해 로버트 오브라이언 미 백악관 국가안보 보좌관을 접견하고 있다.
이에 앞서 문 대통령은 지난 9월 취임한 오브라이언 보좌관에게 북핵 문제를 해결하기 위해 담대한 리더십을 보여온 트럼프 대통령의 국가안보보좌관으로 취임한 것을 축하했다고 고 대변인은 전했다."
245,https://news.joins.com/article/23624257,"문재인 대통령이 4일현지시간 태국 방콕 임팩트 포럼에서 열린 제21차 아세안3 정상회의에 참석하고 있다.
청와대사진기자단 청와대는 이날 오후 노보텔 방콕 임팩트에서 열린 정상회의에서 문재인 대통령이 참석한 가운데 이 같은 논의가 이뤄졌다고 밝혔다.
문 대통령도 이날 오전 참석한 아세안3 정상회의에서 “다시 ‘보호무역주의’의 바람이 거세다."
246,https://news.joins.com/article/23624242,"신화통신연합뉴스 뉴욕타임스 절독을 선언했던 도널드 트럼프 대통령이 여전히 신문을 구독 중이라는 보도가 나왔다.
뉴욕타임스 맨해튼 본사 1층 연합뉴스 그러나 트럼프 대통령은 그러나 절독 선언 후에도 자신의 트윗 등에서 의 내용을 언급했다.
트럼프 대통령은 ㆍ의 비판 기사에 대해 ‘가짜뉴스’라고 맞대응해왔다."
247,https://news.joins.com/article/23624225,"황영호 자유한국당 청주 청원구 당원협의회 조직위원장.
연합뉴스 황영호 자유한국당 청주 청원구 당원협의회 조직위원장이 문재인 대통령에 대해 모욕적인 발언을 한 사실이 뒤늦게 알려졌다.
더불어민주당 충북도당은 4일 논평을 내고 “황 위원장이 극우성향 단체 집회에 참석해 문 대통령을 향해 수차례 욕설을 쏟아냈다”며 “문 대통령을 향한 망언에 대해 즉각 사죄하라”고 촉구했다."
248,https://news.joins.com/article/23624221,"또 “국제사회가 지뢰를 함께 제거하고 유엔 기구 등 국제기구가 들어서게 되면 한반도에서 안전보장의 기능을 수행할 수 있을 것”이라며 “북한의 안전을 제도와 현실로 보장하고 동시에 한국도 항구적 평화를 얻게 될 것”이라고 강조했다.
그러면서 “한반도 비핵화와 항구적 평화는 국제사회의 지지와 협력 없이는 이루어질 수 없다.
한반도 비핵화와 항구적 평화는 국제사회의 지지와 협력 없이 이뤄질 수 없습니다."
249,https://news.joins.com/article/23624188,"다만 북·미 정상회담 시기를 두곤 국회 정보위원회 여야 간사는 “김정은 북한 국무위원장이 12월 북·미 정상회담을 정해놓은 것으로 국정원이 파악하고 있다”고 전한데 비해 이혜훈 정보위원장은 “연내 북·미 정상회담은 북한의 목표라는 합리적 추측이지 ‘시한을 그 때로 잡아놨다’는 건 전혀 아니라고 서 원장이 선을 그었다”고 했다.
또 서 원장은 김 위원장이 북?미 정상회담을 앞두고 중국을 방문했던 전례에 따라 “연내 방중 가능성이 있어 주시하고 있다”고 보고했다는 게 여야 간사의 설명이다.
앞서 국정원은 지난 9월 24일 국회에서 열린 정보위 전체회의에서도 연내 3차 북?미 정상회담과 김 위원장의 연내 방중 가능성을을 보고했었다."
250,https://news.joins.com/article/23624164,"연합뉴스 김정은 북한 국무위원장이 다음달 중 3차 북미 정상회담을 하는 것으로 정해놓은 상태라고 국가정보원이 4일 밝혔다.
국회 정보위원회 간사인 김민기 더불어민주당 의원과 이은재 자유한국당 의원은 이날 국정원을 상대로 연 비공개 국정감사 도중 브리핑을 통해 “김정은은 12월 정상회담을 정해놓은 것으로 국정원은 파악하고 있다”고 전했다.
김 위원장이 일단 12월 북미 정상회담을 정해놓고 11월 중 늦어도 12월 초에는 실무회담을 열어 의제를 조율하려 한다는 것이다."
251,https://news.joins.com/article/23624154,"더불어민주당 의원들이 4일 오후 국회에서 열린 의원총회에서 이인영 원내대표의 발언을 듣고 있다.
이해찬 더불어민주당 대표가 4일 오후 국회에서 열린 의원총회에서 발언하고 있다.
더불어민주당 의원들이 4일 오후 국회에서 열린 의원총회에서 이해찬 대표의 발언을 듣고 있다."
252,https://news.joins.com/article/23624153,"황교안 자유한국당 대표가 4일 결국 박찬주 전 육군 대장을 인재 영입 리스트에서 제외하기로 했다.
지난달 30일 박 전 대장이 황교안 대표의 ‘1차 인재 영입 명단’에 올랐다고 알려진 지 5일 만이다.
황 대표는 ‘박 전 대장 영입에 대한 입장이 달라질 수 있느냐’는 취재진 질문에 “저희의 입장은 같다”고 말했다."
253,https://news.joins.com/article/23624141,"정확하게는 정 실장의 입장이 정 장관이나 서 원장과 달랐다.
합참 이야기는 그냥 이동식 발사대 로….” ▶정 실장“은 로 발사하기는 어렵다 기술적으로.” ▶하 의원“합참 정보본부장이 그렇게이동식 발사대로 답변했다.” ▶정 실장“은 로 발사하기는 어려울 것으로 보고 있다.
로 발사했고 국방부도 당시 로 발사했다고 발표했다”고 하자 정 장관은 “로 미사일을 옮기고 나서 고정식 발사대로 발사한 것도 있고 지지대를 받쳐서 발사하기도 했다”고 말했다."
254,https://news.joins.com/article/23624138,"황교안 자유한국당 대표왼쪽 셋째가 4일 오후 국회에서 열린 총선기획단 임명장 수여식 및 1차회의에서 발언하고 있다.
자유한국당이 4일 오후 총선 총선기획단 12명의 명단을 발표하고 임명장을 수여했다.
황교안 자유한국당 대표가 4일 서울 여의도 국회에서 열린 총선기획단 임명장 수여식 및 1차 회의에서 박맹우 단장에게 임명장을 전달하고 있다.뉴스1 이날 박맹우 총선기획 단장은 출범식 후 이어진 50여분 간의 회의 뒤 기자들과 만나 “총선 전략과 공천 방향을 논의해 정리한 뒤 공천관리위원회에 전달할 것”이라고 밝혔다."
255,https://news.joins.com/article/23624134,"변선구 기자 박지원 대안신당 의원이 4일 이재명 경기지사의 선처를 요구하는 탄원서를 대법원에 제출했다.
이 지사를 향한 경기도민의 지지와 호응이 행정가로서 그의 역량을 증명한다고 했다.
그러면서 이 지사가 경기도정을 정상적으로 수행할 수 있도록 기회를 달라고 거듭 호소했다."
256,https://news.joins.com/article/23624115,"숫자로 보는 오늘의 인물 시리즈 2019년 11월 4일 주인공은 이자스민 전 국회의원입니다.
이자스민 전 국회의원이 정의당에 입당했습니다.
이자스민 전 의원과 관련된 숫자는 뭐가 있을까요 데이터브루 숫자로 보는 오늘의 인물김현미김건모이강래이재웅 ■ 사실은 진하다 데이터브루「 ※ 데이터브루는 중앙일보 뉴스랩의 새로운 뉴스 서비스입니다."
257,https://news.joins.com/article/23624089,"뉴스1 더불어민주당이 4일 총선기획단 구성을 완료하며 빠르게 총선 체제로 전환하고 있다.
민주당 최고위원회가 이날 의결한 총선기획단은 단장 윤호중 사무총장을 비롯해 총 15명으로 꾸려졌다.
임현동 기자 이해찬 민주당 대표는 당의 총선체제 조기 전환 의지를 드러냈다."
258,https://news.joins.com/article/23624087,"임현동 기자 국가정보원은 김평일 체코주재 북한대사가 교체돼 곧 북한으로 귀국할 것이라고 4일 밝혔다.
국정원은 김평일 대사와 함께 김광석 오스트리아주재 북한대사도 교체돼 귀국할 가능성이 있다고 판단했다.
김광석 대사는 김평일 대사의 매형이다."
259,https://news.joins.com/article/23624063,"임기 반환점9일을 앞둔 정부의 ‘경제 성적표’를 뜯어봤다.
질이 떨어지는 일자리인 비정규직은 1년 새 86만7000명 늘어 역대 최대를 기록했다.
역대 ‘최악’ 수준이다."
260,https://news.joins.com/article/23624061,"“‘지소미아 종료 결정은 문재인 정부의 대표적 외교 참사’ 조간신문 보도와 관련해 아래와 같이 알려드립니다”로 시작해 “일본의 신뢰관계 훼손으로 지소미아 연장이 국익에 부합하지 않는다는 지극히 합리적 판단에 따른 것” “한ㆍ일 양자 관계 맥락에서 결정한 것으로 한ㆍ미 동맹과는 무관하다” 등 설명을 내놨다.
그런데 외교부가 문제 삼은 내용은 전체 기사 중 ‘지소미아 종료 과정에서 일본과의 양자 관계만 계산하고 한ㆍ미 동맹에 미칠 파장을 제대로 따지지 못한 것은 문재인 정부의 대표적인 외교 참사’라는 한 줄이었다.
이에 대해 외교부 관계자는 “내부 회의에서 해명할 필요가 있다고 의견이 모여 대응한 것으로 지소미아 결정 배경을 명확히 설명하기 위한 것”이라고 밝혔다."
261,https://news.joins.com/article/23624033,"국정원은 북한이 미사일 연료를 액체에서 고체로 바꿔가고 있다는 점에 주목했다.
국정원은 최근 북한 미사일이 액체연료에서 고체연료로 가고 있는데 미사일 발사에서 고체 연료의 경우 사전 준비가 없어 우리나라에서 연료 준비를 인식하기가 굉장히 어렵다며 고체연료가 되면 우리나라에 굉장히 위협적인 요인이 된다고 밝혔다.
특히 신형잠수함이 진수되면 잠수함에서 잠수함발사탄도미사일을 시험 발사할 가능성도 있다는 게 국정원의 설명이다."
262,https://news.joins.com/article/23624026,"아세안 관련 정상회의차 태국 방콕을 방문 중인 문재인 대통령이 4일 아베 신조安倍晋三 일본 총리와 11분간 단독 환담을 했다.
이날 만남은 아세안 정상들과 환담을 나눈 문 대통령이 뒤늦게 도착한 아베 총리에게 “잠시 앉아서 이야기를 나누자”고 제안해 성사됐다.
일본 외무성은 또한 이날 환담에서 “문 대통령이 아베 총리가 보내준 모친상에 대한 위로전에 대해 감사를 표명했다”고 발표했다."
263,https://news.joins.com/article/23624022,"임현동 기자 이해찬 대표오른쪽와 이인영 원내대표가 김성환 의원의 조언을 듣고 미소를 짓고 있다.
임현동 기자 이인영 원내대표왼쪽가 김성환 의원가운데 대화하라는 조언에 따라 이해찬 대표에게 다가가고 있다.
임현동 기자 이인영 원내대표왼쪽가 표정을 굳히고 이해찬 대표와 대화하고 있다."
264,https://news.joins.com/article/23624003,"정 장관은 앞서 지소미아 종료 결정 하루 전인 지난 8월 21일 국회에서 “도움이 되는 부분이 있으니 지소미아 종료를 신중하게 검토하는 것 아니겠나”라고 밝혔다.
정경두 장관의 지소미아 관련 발언.
정 장관의 이날 답변을 놓고 군 안팎에선 지소미아 종료 결정을 번복하라는 미국의 압력이 거세지자 ‘지소미아 결정 회군’에 대한 여론의 반응을 떠 본 것 아니냐는 관측이 나온다."
265,https://news.joins.com/article/23623982,"오종택 기자 홍준표 전 자유한국당 대표가 박찬주 전 육군 대장 영입을 비판하는 글을 올렸다 삭제했다.
홍 전 대표는 한국당을 향해 “이분 영입을 당은 재고하기 바란다”며 “나는 이 분의 역정은 안타깝지만 영입할 인재는 아니라고 본다”고 강조했다.
박 전 대장이 1차 영입인재 대상에서 제외된 직후 당 핵심관계자는 “황 대표가 박 전 대장에 대한 생각을 아주 많이 하고 있다”고 밝힌 바 있다."
266,https://news.joins.com/article/23623978,"문희상 국회의장이 3일 일본 언론과의 인터뷰에서 “한·일 갈등의 핵심 현안이 된 징용 소송과 관련해 피해자와 한국 내 여론이 납득할 만한 법안을 만들었다”고 밝힌 것과 관련해 청와대는 “문 의장의 아이디어”라는 입장이다.
하지만 국회 관계자들의 말을 종합하면 문 의장이 준비한 법안은 소송 피고인 일본 기업과 1965년 한·일 협정으로 일본 자금을 지원받은 한국 기업이 참여하는 기존의 ‘11’ 방식에 한국 국민의 기부금을 더해 징용 피해자를 지원하는 이른바 ‘11국민기금’이 주요 내용이라고 한다.
문재인 대통령의 태국 방문 일정을 수행 중인 고민정 청와대 대변인은 이날 문 의장이 염두에 둔 안에 대해 청와대와 교감이 있었느냐는 질문에 “정부가 공식적으로 한국기업과 일본 기업 즉 11 외에 공식적으로 더 제안한 것은 현재로선 없다”고 했다."
267,https://news.joins.com/article/23623898,"문재인 정부의 외교안보 정책 평가.
문재인 정부의 외교안보 정책 평가.
문재인 정부의 외교안보 정책 평가."
268,https://news.joins.com/article/23623879,"연합뉴스임태훈 군인권센터 소장이 “삼청교육대에 보내야 한다”며 자신을 비난한 박 전 대장의 기자회견에 대해 “충격적”이라는 반응을 보였다.
아울러 박 전 대장이 공관병 갑질 의혹에 대해 “공관병 편제표상 임무수행”이라고 주장한 것에 대해서도 군인권센터는 “육군 규정에 따르면 감 따는 일을 공관병에게 시켜서는 안된다”고 반박했다.
박 전 대장은 임태훈 군인권센터 소장에 대해 삼청교육대 교육을 한번 받아야 하지 않나 생각한다고 말했다."
269,https://news.joins.com/article/23623832,"서울 여의도 국회 의원회관에서 국회의원·창당준비기획단 연석회의를 진행하는 대안신당가칭 소속 의원들.
공식적인 신당 명칭은 ‘대안신당’이며 당색色은 진녹색으로 확정했다.
대안신당은 이날 국회 의원회관에서 연 창당기획단 연석회의에서 이같이 결정했다고 김정현 대변인이 회의 후 브리핑을 통해 밝혔다."
270,https://news.joins.com/article/23623802,"변선구 기자 더불어민주당 의원총회에서 초선 의원들을 중심으로 당 지도부에 대한 성토와 소신 발언이 예상되는 가운데 이해찬 대표가 먼저 “저도 지금까지 마음 편한 날이 없이 지내왔다”고 심정을 토로하고 나섰다.
4일 이 대표는 오후 국회에서 열린 민주당 의총에서 “의원들도 여러 생각이 많고 마음으로도 굉장히 괴로웠을 것이라 생각이 든다”며 이렇게 말했다.
이 대표는 “정기국회가 끝나면 본격적으로 선대위 체제를 운영하겠다”며 “선대위가 운영되면 많은 인재를 발굴하는 인재영입위원회도 구성할 것이며 당 대표가 직접 맡겠다”고 전했다."
271,https://news.joins.com/article/23623784,"내년 더불어민주당 총선기획단 단장을 맡은 윤호중 사무총장이 4일 서울 여의도 국회 정론관에서 총선기획단 명단을 발표하고 있다.
총선기획단장을 맡은 윤호중 사무총장은 “15명 중 여성은 5명 청년은 4명으로 구성했다.
민주당은 이번 총선기획단에 청년과 여성을 각 30씩 배치해 이번 총선에서 청년·여성에 공을 들이겠다는 의지를 보였다."
272,https://news.joins.com/article/23623782,"이자스민 전 새누리당 국회의원 중앙포토 이자스민 전 의원의 자유한국당을 탈당 및 정의당 입당은 주말 내내 정치권을 달궜다.
이자스민은 왜 한국당을 나왔나 이 전 의원이 한국당을 떠나게 된 결정적 이유는 ‘자리’가 없어서였다.
한국당 관계자는 “이 전 의원에게만 원칙을 깨고 비례대표를 더 줄 수도 없었고 그렇다고 공천이 가능한 지역도 없었다."
273,https://news.joins.com/article/23623703,"이 원내대표는 또한 황교안 한국당 대표가 지난 2일 창원에서 장외 집회를 열어 공수처 반대와 의원정수 축소를 주장한 데 대해 “우리 국민들은 아주 강력하게 검찰 사법권 해체를 요구하고 있다”고 주장했다.
이 원내대표는 한국당의 의원정수 축소 주장에 대해서도 “무책임하다”고 비난했다.
그는 “자유한국당 대표는 의원정수 축소를 주장하며 비례대표 폐지와 지역구를 중심으로 선거하자는 것을 당론으로 내세웠다”라며 “참으로 어이없는 주장”이라고 힐난했다."
274,https://news.joins.com/article/23623699,"지난해 시행한 2019년 육사 공사 사관생도 1차 필기시험 과정에서는 채점 오류가 발생해 합격 대상인 43명이 불합격했다.
이에 정 장관은 피해 응시생에게 2차 시험 기회를 주겠다고 했다.
신체검사와 면접 등 2차 시험 기회를 주겠다고 말했다."
275,https://news.joins.com/article/23623693,"오희숙 공주시의원.
사진 공주시의회 충남 공주시의원이 만취 상태에서 운전하다가 적발돼 경찰 조사를 받고 있다.
공주시의회는 오 의원에 대한 조사가 끝나는 대로 윤리위원회를 열어 징계 수위를 결정하기로 했다."
276,https://news.joins.com/article/23623691,"백경훈 청사진 공동대표가 지난달 31일 서울 여의도 국회에서 열린 제1차 자유한국당 영입인재 환영식에서 인사말을 하고 있다.
뉴스1 지난달 31일 자유한국당에 영입된 백경훈 ‘청년이 여는 미래’ 대표는 4일 자신의 아내가 신보라 한국당 최고위원의 비서라는 사실이 알려지면서 ‘영입 세습’ 논란이 인 데 대해 “저와 아내 모두 당당하게 제 할 일을 해 왔다.
저와 아내 모두 당당하게 제 할 일을 해 왔다”고 밝혔다."
277,https://news.joins.com/article/23623682,"뉴스1 올해 문재인 대통령보다 많은 연봉을 받는 공공기관장은 9명으로 확인됐다.
국무총리과 장관보다 연봉을 많이 받는 공공기관장은 각각 42명 247명이었다.
이어 “알리오 공시자료를 보면 문재인 대통령 연봉보다 연봉을 많이 받는 공공기관장은 무려 9명에 달하는 것으로 나타났다”고 덧붙였다."
278,https://news.joins.com/article/23623670,"이날 백승주 자유한국당 의원은 정 장관에게 “북한이 2017년 발사한 은 무엇으로 발사했나.
정 장관은 “로 미사일을 옮기고 나서 고정식 발사대로 발사한 것도 있고 지지대를 받쳐서 발사하기도 했다”고 답했다.
정종섭 한국당 의원은 “정 실장이 북한은 을 로 발사하기 어렵다고 했는데 제 정신인가”라며 “군이 제대로 설명해야 한다”고 지적했다."
